            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       1048576, 1,  16,       1048576,       16812,   170078269,  162.1993
[bucket_find128],       1048576, 1,  16,       1048576,       16812,   147770239,  140.9247
[bucket_find256],       1048576, 1,  16,       1048576,       16812,   141732333,  135.1665
[bucket_f256avx],       1048576, 1,  16,       1048576,       16812,   158047001,  150.7254
[bucket_find512],       1048576, 1,  16,       1048576,       16812,   130078559,  124.0526
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       1048576, 1,  64,       1048576,      382409,   243556556,  232.2736
[bucket_find128],       1048576, 1,  64,       1048576,      382409,   185144766,  176.5678
[bucket_find256],       1048576, 1,  64,       1048576,      382409,   187878864,  179.1752
[bucket_f256avx],       1048576, 1,  64,       1048576,      382409,   174931475,  166.8277
[bucket_find512],       1048576, 1,  64,       1048576,      382409,   124270963,  118.5140
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       1048576, 1, 128,       1048576,      634450,   275642264,  262.8729
[bucket_find128],       1048576, 1, 128,       1048576,      634450,   184045254,  175.5192
[bucket_find256],       1048576, 1, 128,       1048576,      634450,   189908644,  181.1110
[bucket_f256avx],       1048576, 1, 128,       1048576,      634450,   198071163,  188.8954
[bucket_find512],       1048576, 1, 128,       1048576,      634450,   143207515,  136.5733
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       1048576, 1, 256,       1048576,      815849,   301177389,  287.2251
[bucket_find128],       1048576, 1, 256,       1048576,      815849,   187962222,  179.2547
[bucket_find256],       1048576, 1, 256,       1048576,      815849,   186531419,  177.8902
[bucket_f256avx],       1048576, 1, 256,       1048576,      815849,   177390084,  169.1724
[bucket_find512],       1048576, 1, 256,       1048576,      815849,   139895353,  133.4146
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       1048576, 4,  16,       4194304,       67359,   421752973,  100.5537
[bucket_find128],       1048576, 4,  16,       4194304,       67359,   357295853,   85.1860
[bucket_find256],       1048576, 4,  16,       4194304,       67359,   371995528,   88.6906
[bucket_f256avx],       1048576, 4,  16,       4194304,       67359,   348052151,   82.9821
[bucket_find512],       1048576, 4,  16,       4194304,       67359,   231002958,   55.0754
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       1048576, 4,  64,       4194304,     1529512,   717306462,  171.0192
[bucket_find128],       1048576, 4,  64,       4194304,     1529512,   493198986,  117.5878
[bucket_find256],       1048576, 4,  64,       4194304,     1529512,   513255661,  122.3697
[bucket_f256avx],       1048576, 4,  64,       4194304,     1529512,   489046053,  116.5977
[bucket_find512],       1048576, 4,  64,       4194304,     1529512,   288724812,   68.8374
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       1048576, 4, 128,       4194304,     2537809,   872095679,  207.9238
[bucket_find128],       1048576, 4, 128,       4194304,     2537809,   514797548,  122.7373
[bucket_find256],       1048576, 4, 128,       4194304,     2537809,   518294763,  123.5711
[bucket_f256avx],       1048576, 4, 128,       4194304,     2537809,   501493833,  119.5654
[bucket_find512],       1048576, 4, 128,       4194304,     2537809,   271478350,   64.7255
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       1048576, 4, 256,       4194304,     3264172,   920747258,  219.5233
[bucket_find128],       1048576, 4, 256,       4194304,     3264172,   529960101,  126.3523
[bucket_find256],       1048576, 4, 256,       4194304,     3264172,   517430167,  123.3650
[bucket_f256avx],       1048576, 4, 256,       4194304,     3264172,   505155763,  120.4385
[bucket_find512],       1048576, 4, 256,       4194304,     3264172,   252856206,   60.2856
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       1048576, 8,  16,       8388608,      134636,   740392236,   88.2616
[bucket_find128],       1048576, 8,  16,       8388608,      134636,   633259181,   75.4904
[bucket_find256],       1048576, 8,  16,       8388608,      134636,   650629562,   77.5611
[bucket_f256avx],       1048576, 8,  16,       8388608,      134636,   636178863,   75.8384
[bucket_find512],       1048576, 8,  16,       8388608,      134636,   396990645,   47.3250
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       1048576, 8,  64,       8388608,     3061726,  1347489124,  160.6332
[bucket_find128],       1048576, 8,  64,       8388608,     3061726,   896510215,  106.8723
[bucket_find256],       1048576, 8,  64,       8388608,     3061726,   941996028,  112.2947
[bucket_f256avx],       1048576, 8,  64,       8388608,     3061726,   906052176,  108.0098
[bucket_find512],       1048576, 8,  64,       8388608,     3061726,   466591251,   55.6220
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       1048576, 8, 128,       8388608,     5075825,  1598485676,  190.5543
[bucket_find128],       1048576, 8, 128,       8388608,     5075825,   937082922,  111.7090
[bucket_find256],       1048576, 8, 128,       8388608,     5075825,   954581835,  113.7950
[bucket_f256avx],       1048576, 8, 128,       8388608,     5075825,   924060086,  110.1565
[bucket_find512],       1048576, 8, 128,       8388608,     5075825,   479537919,   57.1654
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       1048576, 8, 256,       8388608,     6527935,  1803515138,  214.9958
[bucket_find128],       1048576, 8, 256,       8388608,     6527935,   960791619,  114.5353
[bucket_find256],       1048576, 8, 256,       8388608,     6527935,   954008681,  113.7267
[bucket_f256avx],       1048576, 8, 256,       8388608,     6527935,   920168520,  109.6926
[bucket_find512],       1048576, 8, 256,       8388608,     6527935,   447492352,   53.3452
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       1048576,12,  16,      12582912,      201853,  1065800629,   84.7022
[bucket_find128],       1048576,12,  16,      12582912,      201853,   895683599,   71.1825
[bucket_find256],       1048576,12,  16,      12582912,      201853,  1063196664,   84.4953
[bucket_f256avx],       1048576,12,  16,      12582912,      201853,   907559345,   72.1263
[bucket_find512],       1048576,12,  16,      12582912,      201853,   543871427,   43.2230
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       1048576,12,  64,      12582912,     4594099,  1973096371,  156.8076
[bucket_find128],       1048576,12,  64,      12582912,     4594099,  1297182116,  103.0908
[bucket_find256],       1048576,12,  64,      12582912,     4594099,  1364580770,  108.4471
[bucket_f256avx],       1048576,12,  64,      12582912,     4594099,  1313355953,  104.3762
[bucket_find512],       1048576,12,  64,      12582912,     4594099,   655154699,   52.0670
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       1048576,12, 128,      12582912,     7619606,  2306018445,  183.2659
[bucket_find128],       1048576,12, 128,      12582912,     7619606,  1359560964,  108.0482
[bucket_find256],       1048576,12, 128,      12582912,     7619606,  1382964893,  109.9082
[bucket_f256avx],       1048576,12, 128,      12582912,     7619606,  1338045443,  106.3383
[bucket_find512],       1048576,12, 128,      12582912,     7619606,   671220254,   53.3438
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       1048576,12, 256,      12582912,     9797089,  2532578255,  201.2712
[bucket_find128],       1048576,12, 256,      12582912,     9797089,  1391806380,  110.6108
[bucket_find256],       1048576,12, 256,      12582912,     9797089,  1393517938,  110.7469
[bucket_f256avx],       1048576,12, 256,      12582912,     9797089,  1348323912,  107.1552
[bucket_find512],       1048576,12, 256,      12582912,     9797089,   628384450,   49.9395
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       1048576,16,  16,      16777216,      270400,  1375780516,   82.0029
[bucket_find128],       1048576,16,  16,      16777216,      270400,  1158524846,   69.0535
[bucket_find256],       1048576,16,  16,      16777216,      270400,  1207482325,   71.9716
[bucket_f256avx],       1048576,16,  16,      16777216,      270400,  1167245213,   69.5732
[bucket_find512],       1048576,16,  16,      16777216,      270400,   685615260,   40.8659
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       1048576,16,  64,      16777216,     6121140,  2595405287,  154.6982
[bucket_find128],       1048576,16,  64,      16777216,     6121140,  1701184603,  101.3985
[bucket_find256],       1048576,16,  64,      16777216,     6121140,  1791221228,  106.7651
[bucket_f256avx],       1048576,16,  64,      16777216,     6121140,  1722196880,  102.6509
[bucket_find512],       1048576,16,  64,      16777216,     6121140,   835918741,   49.8246
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       1048576,16, 128,      16777216,    10151408,  3063093949,  182.5746
[bucket_find128],       1048576,16, 128,      16777216,    10151408,  1782316529,  106.2343
[bucket_find256],       1048576,16, 128,      16777216,    10151408,  1820422350,  108.5056
[bucket_f256avx],       1048576,16, 128,      16777216,    10151408,  1764759004,  105.1878
[bucket_find512],       1048576,16, 128,      16777216,    10151408,   878670424,   52.3728
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       1048576,16, 256,      16777216,    13056548,  3376028145,  201.2270
[bucket_find128],       1048576,16, 256,      16777216,    13056548,  1837582041,  109.5284
[bucket_find256],       1048576,16, 256,      16777216,    13056548,  1828873523,  109.0094
[bucket_f256avx],       1048576,16, 256,      16777216,    13056548,  1770045635,  105.5029
[bucket_find512],       1048576,16, 256,      16777216,    13056548,   799682650,   47.6648
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       2097152, 1,  16,       2097152,       33606,   376050764,  179.3150
[bucket_find128],       2097152, 1,  16,       2097152,       33606,   335392875,  159.9278
[bucket_find256],       2097152, 1,  16,       2097152,       33606,   336767002,  160.5830
[bucket_f256avx],       2097152, 1,  16,       2097152,       33606,   327562051,  156.1938
[bucket_find512],       2097152, 1,  16,       2097152,       33606,   276712513,  131.9468
            Name,       Buckets, N,BASE,         Total,        Miss,    Times/ns, Avg op/ns
[   bucket_find],       2097152, 1,  64,       2097152,      764862,   523699564,  249.7194
[bucket_find128],       2097152, 1,  64,       2097152,      764862,   393875693,  187.8146
[bucket_find256],       2097152, 1,  64,       2097152,      764862,   406578632,  193.8718
[bucket_f256avx],       2097152, 1,  64,       2097152,      764862,   396780964,  189.1999
